premise,hypothesis,label
This included the distribution of a dividend of €0.41 per share.,This included the distribution of a dividend of €0.41 per share.,entailment
"With earnings per share for 2020 of €1.81, this equates to a dividend payout rate of around 25 percent.","With earnings per share for 2020 of €1.81, this equates to a dividend payout rate of around 25 percent.",entailment
This gives a total dividend payout of €196.7 million.,This gives a total dividend payout of €196.7 million.,entailment
"Under its dividend policy, the KION Group has raised the upper end of the dividend payout rate from 35 percent to 40 percent and will aim for a dividend payout rate of between 25 percent and 40 percent in future years.","Under its dividend policy, the KION Group has raised the upper end of the dividend payout rate from 35 percent to 40 percent and will aim for a dividend payout rate of between 25 percent and 40 percent in future years.",entailment
"A total of 15,953 shares (2020: 18,467 shares) were acquired by staff under the KION Employee Equity Program (KEEP).","A total of 15,953 shares (2020: 18,467 shares) were acquired by staff under the KION Employee Equity Program (KEEP).",entailment
"Consequently, the number of shares held in treasury stood at 96,224 as at the reporting date (December 31, 2020: 112,177).","Consequently, the number of shares held in treasury stood at 96,224 as at the reporting date (December 31, 2020: 112,177).",entailment
The free float therefore continued to account for around 54.7 percent at the end of 2021.,The free float therefore continued to account for around 54.7 percent at the end of 2021.,entailment
"Of this total, 14 analysts recommended KION shares as a buy, six rated them as neutral, and only one brokerage house advised selling them.","Of this total, 14 analysts recommended KION shares as a buy, six rated them as neutral, and only one brokerage house advised selling them.",entailment
"In September 2021, Fitch Ratings raised the Group’s long-term issuer default rating from BBB– to BBB with a stable outlook.","In September 2021, Fitch Ratings raised the Group’s long-term issuer default rating from BBB– to BBB with a stable outlook.",entailment
"At the same time, the short-term issuer default rating was upgraded from F3 to F2.","At the same time, the short-term issuer default rating was upgraded from F3 to F2.",entailment
It then raised this rating to BBB– with a stable outlook in August 2021.,It then raised this rating to BBB– with a stable outlook in August 2021.,entailment
"The Executive Board and the investor relations team were available for even more active, direct communications with investors and analysts, despite the ongoing restrictions resulting from the coronavirus pandemic.","The Executive Board and the investor relations team were available for even more active, direct communications with investors and analysts, despite the ongoing restrictions resulting from the coronavirus pandemic.",entailment
"Overall, the KION Group participated in 23 investor conferences and provided information about the KION Group’s performance during one-on-one meetings and twelve roadshow days.","Overall, the KION Group participated in 23 investor conferences and provided information about the KION Group’s performance during one-on-one meetings and twelve roadshow days.",entailment
"In this context, the KION Group participated in a conference focusing on environmental, social, and corporate governance (ESG) aspects for the first time.","In this context, the KION Group participated in a conference focusing on environmental, social, and corporate governance (ESG) aspects for the first time.",entailment
"The Annual General Meeting of KION GROUP AG, held on May 11, 2021, was watched by around 300 people.","The Annual General Meeting of KION GROUP AG, held on May 11, 2021, was watched by around 300 people.",entailment
A total of 84.1 percent of the share capital was represented.,A total of 84.1 percent of the share capital was represented.,entailment
"In line with the German COVID-19 Measures Act, the meeting was again held as a purely virtual event.","In line with the German COVID-19 Measures Act, the meeting was again held as a purely virtual event.",entailment
The complete webcast of the Annual General Meeting can be accessed from the KION Group’s website.,The complete webcast of the Annual General Meeting can be accessed from the KION Group’s website.,entailment
"To coincide with the publication of the 2020 annual report on March 2, 2021, the Executive Board of KION GROUP AG held a financial statements press conference and conference call to explain the results.","To coincide with the publication of the 2020 annual report on March 2, 2021, the Executive Board of KION GROUP AG held a financial statements press conference and conference call to explain the results.",entailment
"In addition, the Executive Board held conference calls to report on each set of quarterly results.","In addition, the Executive Board held conference calls to report on each set of quarterly results.",entailment
"Transcripts from the annual and quarterly conference calls, along with the associated presentations, form part of the extensive information for analysts and investors that is available on the Company’s website.","Transcripts from the annual and quarterly conference calls, along with the associated presentations, form part of the extensive information for analysts and investors that is available on the Company’s website.",entailment
"Information on the website Detailed information on KION shares as well as press releases, reports, presentations, and information about the Annual General Meeting can be found at www.kiongroup.com/ir.","Information on the website Detailed information on KION shares as well as press releases, reports, presentations, and information about the Annual General Meeting can be found at www.kiongroup.com/ir.",entailment
The contact details of the investor relations team can be found under IR Contact.,The contact details of the investor relations team can be found under IR Contact.,entailment
"Information on corporate governance, the sustainability report and the remuneration report of the Group are published at www.kiongroup.com/governance, www.kiongroup.com/sustainability, and www.kiongroup.com/remuneration.","Information on corporate governance, the sustainability report and the remuneration report of the Group are published at www.kiongroup.com/governance, www.kiongroup.com/sustainability, and www.kiongroup.com/remuneration.",entailment
"The Executive Board and Supervisory Board of KION GROUP AG believe that a commitment, born from responsibility for the Company, to rigorous corporate governance in accordance with the accepted standards is essential to the Company’s long-term success.","The Executive Board and Supervisory Board of KION GROUP AG believe that a commitment, born from responsibility for the Company, to rigorous corporate governance in accordance with the accepted standards is essential to the Company’s long-term success.",entailment
"Compliance with these principles also promotes the trust that investors, employees, business partners, and the public have in the management and supervision of the Company.","Compliance with these principles also promotes the trust that investors, employees, business partners, and the public have in the management and supervision of the Company.",entailment
The corporate governance statement pursuant to section 289f and section 315d HGB is part of the combined management report.,The corporate governance statement pursuant to section 289f and section 315d HGB is part of the combined management report.,entailment
"According to section 317 (2) sentence 6 HGB, the information provided in accordance with section 289f and section 315d HGB does not have to be reviewed by the auditor.","According to section 317 (2) sentence 6 HGB, the information provided in accordance with section 289f and section 315d HGB does not have to be reviewed by the auditor.",entailment
"Instead, the auditor merely checks whether all of the required disclosures have been included in the corporate governance statement.","Instead, the auditor merely checks whether all of the required disclosures have been included in the corporate governance statement.",entailment
To our shareholders  Corporate governance statement  Combined management report  Consolidated financial statements  Notes to the  consolidated financial  statements  Additional information   KION GROUP AG 33 Annual report 2021  1.,To our shareholders  Corporate governance statement  Combined management report  Consolidated financial statements  Notes to the  consolidated financial  statements  Additional information   KION GROUP AG 33 Annual report 2021  1.,entailment
"The Executive Board and Supervisory Board submitted the Company’s previous declaration of conformity on December 17, 2020.","The Executive Board and Supervisory Board submitted the Company’s previous declaration of conformity on December 17, 2020.",entailment
"Recommendation B.3 of the GCGC, according to which the initial appointment of executive board members should be for a maximum of three years, is complied with, with one exception.","Recommendation B.3 of the GCGC, according to which the initial appointment of executive board members should be for a maximum of three years, is complied with, with one exception.",entailment
"In principle, the initial appointment of Executive Board members is for three years, as was the case in three of the four initial appointments of Executive Board members in the reporting period.","In principle, the initial appointment of Executive Board members is for three years, as was the case in three of the four initial appointments of Executive Board members in the reporting period.",entailment
To our shareholders  Corporate governance statement  Combined management report  Consolidated financial statements  Notes to the  consolidated financial  statements  Additional information   KION GROUP AG 34 Annual report 2021  2.,To our shareholders  Corporate governance statement  Combined management report  Consolidated financial statements  Notes to the  consolidated financial  statements  Additional information   KION GROUP AG 34 Annual report 2021  2.,entailment
"Corporate governance practices The corporate governance of KION GROUP AG is essentially, but not exclusively, determined by the provisions of the German Stock Corporation Act and the German Codetermination Act.","Corporate governance practices The corporate governance of KION GROUP AG is essentially, but not exclusively, determined by the provisions of the German Stock Corporation Act and the German Codetermination Act.",entailment
KION GROUP AG complied with all but two of the GCGC’s recommendations in the reporting period.,KION GROUP AG complied with all but two of the GCGC’s recommendations in the reporting period.,entailment
"In 2021, the Executive Board and the Supervisory Board (or its committees) regularly discussed corporate governance issues in accordance with a rolling schedule of topics.","In 2021, the Executive Board and the Supervisory Board (or its committees) regularly discussed corporate governance issues in accordance with a rolling schedule of topics.",entailment
This ensured that the key elements of corporate governance within the KION Group were always on the agenda at meetings of the Company’s main decision-making bodies.,This ensured that the key elements of corporate governance within the KION Group were always on the agenda at meetings of the Company’s main decision-making bodies.,entailment
The Supervisory Board in particular complied with the supervisory duties incumbent upon it under the German Stock Corporation Act.,The Supervisory Board in particular complied with the supervisory duties incumbent upon it under the German Stock Corporation Act.,entailment
"Further duties assigned to the Supervisory Board were prepared, and related decisions made, by the other committees (primarily the Executive Committee, Remuneration Committee, and Nomination Committee) where permitted by law.","Further duties assigned to the Supervisory Board were prepared, and related decisions made, by the other committees (primarily the Executive Committee, Remuneration Committee, and Nomination Committee) where permitted by law.",entailment
2.1 Internal control system KION GROUP AG has an internal control system designed to meet the specific needs of the Company.,2.1 Internal control system KION GROUP AG has an internal control system designed to meet the specific needs of the Company.,entailment
"Its processes are intended to ensure the correctness of the internal and external accounting processes, the efficiency of the Company’s business operations, and compliance with key legal provisions and internal policies.","Its processes are intended to ensure the correctness of the internal and external accounting processes, the efficiency of the Company’s business operations, and compliance with key legal provisions and internal policies.",entailment
"These control processes also include the Company’s strategic planning, where the underlying assumptions and plans are reviewed on an ongoing basis and refined as necessary.","These control processes also include the Company’s strategic planning, where the underlying assumptions and plans are reviewed on an ongoing basis and refined as necessary.",entailment
"2.2 Accounting-related internal control system For its accounting process, the KION Group has defined suitable structures and processes as part of its internal control and risk management system and implemented them throughout the Group.","2.2 Accounting-related internal control system For its accounting process, the KION Group has defined suitable structures and processes as part of its internal control and risk management system and implemented them throughout the Group.",entailment
"Besides defined control mechanisms, it includes, for example, system-based and manual reconciliation processes, clear separation of functions, strict compliance with the double-checking principle, and written policies and procedures.","Besides defined control mechanisms, it includes, for example, system-based and manual reconciliation processes, clear separation of functions, strict compliance with the double-checking principle, and written policies and procedures.",entailment
"Details can be found in the risk report, which is part of the combined management report.","Details can be found in the risk report, which is part of the combined management report.",entailment
"The KION Group’s risk management system is documented in a Group risk policy that defines tasks, processes, and responsibilities and sets out the rules for identifying, assessing, reporting, and managing risk.","The KION Group’s risk management system is documented in a Group risk policy that defines tasks, processes, and responsibilities and sets out the rules for identifying, assessing, reporting, and managing risk.",entailment
Reporting on cross-segment risks and groupwide risks is carried out by Controlling and the relevant Group functions.,Reporting on cross-segment risks and groupwide risks is carried out by Controlling and the relevant Group functions.,entailment
2.4 Compliance management system The Executive Board and Supervisory Board of KION GROUP AG consider that adhering rigorously to broad-ranging compliance standards is essential to the Company’s sustained financial success.,2.4 Compliance management system The Executive Board and Supervisory Board of KION GROUP AG consider that adhering rigorously to broad-ranging compliance standards is essential to the Company’s sustained financial success.,entailment
"That is why a detailed compliance program, centering around the KION Group Code of Compliance, has been set up for KION GROUP AG and its Group companies worldwide.","That is why a detailed compliance program, centering around the KION Group Code of Compliance, has been set up for KION GROUP AG and its Group companies worldwide.",entailment
Responsibilities The Executive Board of KION GROUP AG bears collective responsibility for the functioning of compliance management within the Group; the compliance department reports to the Chief Financial Officer of KION GROUP AG.,Responsibilities The Executive Board of KION GROUP AG bears collective responsibility for the functioning of compliance management within the Group; the compliance department reports to the Chief Financial Officer of KION GROUP AG.,entailment
"The performance of compliance-related management duties has been delegated to the Chief Compliance Officer, who is responsible for the compliance organization that has been put in place.","The performance of compliance-related management duties has been delegated to the Chief Compliance Officer, who is responsible for the compliance organization that has been put in place.",entailment
"The presidents of the Operating Units are responsible for compliance within the operating business, while the functional managers are responsible for core administrative processes in the departments at the Group’s headquarters.","The presidents of the Operating Units are responsible for compliance within the operating business, while the functional managers are responsible for core administrative processes in the departments at the Group’s headquarters.",entailment
"As part of its work, KION’s compliance department cooperates closely with the legal, internal audit, and human resources departments.","As part of its work, KION’s compliance department cooperates closely with the legal, internal audit, and human resources departments.",entailment
"The principles of conduct laid down in the KION Group Code of Compliance are binding for all employees, managers, and executives worldwide.","The principles of conduct laid down in the KION Group Code of Compliance are binding for all employees, managers, and executives worldwide.",entailment
They form the basis of the KION Group’s compliance program.,They form the basis of the KION Group’s compliance program.,entailment
The KION Group’s compliance training concept takes a two-pronged approach consisting of e-learning and classroom-based training.,The KION Group’s compliance training concept takes a two-pronged approach consisting of e-learning and classroom-based training.,entailment
"The anti-corruption e-learning course is aimed at all employees with access to a PC, for whom it is mandatory.","The anti-corruption e-learning course is aimed at all employees with access to a PC, for whom it is mandatory.",entailment
"Other mandatory training courses cover data protection, anti-discrimination, managerial conduct and, from 2022, conflicts of interest, anti-money laundering, competition law, special fraud matters, and trade compliance.","Other mandatory training courses cover data protection, anti-discrimination, managerial conduct and, from 2022, conflicts of interest, anti-money laundering, competition law, special fraud matters, and trade compliance.",entailment
The frequency of classroom-based training depends on the particular risk group.,The frequency of classroom-based training depends on the particular risk group.,entailment
Whistleblowing system A key component of the KION Group’s compliance management system is a whistleblowing system that employees and third parties can use to confidentially report actual or suspected cases of unlawful or inappropriate conduct.,Whistleblowing system A key component of the KION Group’s compliance management system is a whistleblowing system that employees and third parties can use to confidentially report actual or suspected cases of unlawful or inappropriate conduct.,entailment
The precise contact details can be found online at www.kiongroup.com/whistleblowing.,The precise contact details can be found online at www.kiongroup.com/whistleblowing.,entailment
"Since 2021, Mr. Stefan Dorissen has been the global lead service partner at the appointed independent auditors, Deloitte GmbH Wirtschaftsprüfungsgesellschaft (Deloitte).","Since 2021, Mr. Stefan Dorissen has been the global lead service partner at the appointed independent auditors, Deloitte GmbH Wirtschaftsprüfungsgesellschaft (Deloitte).",entailment
The Executive Board discusses the two quarterly statements and the half-year financial report with the Audit Committee before they are published.,The Executive Board discusses the two quarterly statements and the half-year financial report with the Audit Committee before they are published.,entailment
2.6 Avoiding conflicts of interest Conflicts of interest between the governing bodies and other decision-makers in the Company or significant shareholders go against the principles of good corporate governance and may be harmful to the Company.,2.6 Avoiding conflicts of interest Conflicts of interest between the governing bodies and other decision-makers in the Company or significant shareholders go against the principles of good corporate governance and may be harmful to the Company.,entailment
KION GROUP AG and its governing bodies therefore adhere strictly to the GCGC’s recommendations on this subject.,KION GROUP AG and its governing bodies therefore adhere strictly to the GCGC’s recommendations on this subject.,entailment
All transactions between KION GROUP AG and Executive Board members or related parties must be concluded on an arm’s-length basis.,All transactions between KION GROUP AG and Executive Board members or related parties must be concluded on an arm’s-length basis.,entailment
The Company attaches high priority to preventing the risk of possible conflicts of interest from occurring in the first place.,The Company attaches high priority to preventing the risk of possible conflicts of interest from occurring in the first place.,entailment
"This is especially important given that Weichai Power Co., Ltd., Weifang, People’s Republic of China, indirectly holds a stake of 45.2 percent in KION GROUP AG.","This is especially important given that Weichai Power Co., Ltd., Weifang, People’s Republic of China, indirectly holds a stake of 45.2 percent in KION GROUP AG.",entailment
The Company achieves these aims by avoiding business scenarios or personnel structures that could give the impression of a possible conflict of interest and by taking transparent steps and issuing clear communications.,The Company achieves these aims by avoiding business scenarios or personnel structures that could give the impression of a possible conflict of interest and by taking transparent steps and issuing clear communications.,entailment
"The Company’s former Chief Executive Officer, Mr. Gordon Riske, was appointed a non-executive director of Weichai Power Co., Ltd., with effect from June 24, 2013.","The Company’s former Chief Executive Officer, Mr. Gordon Riske, was appointed a non-executive director of Weichai Power Co., Ltd., with effect from June 24, 2013.",entailment
"On June 28, 2021, the term of his appointment was extended to June 27, 2024.","On June 28, 2021, the term of his appointment was extended to June 27, 2024.",entailment
The Supervisory Board had previously given its consent to this appointment.,The Supervisory Board had previously given its consent to this appointment.,entailment
"Nor was Mr. Riske involved in transactions relating to the exercise of voting rights by Weichai Power Co., Ltd. or its subsidiaries at the Annual General Meeting of KION GROUP AG.","Nor was Mr. Riske involved in transactions relating to the exercise of voting rights by Weichai Power Co., Ltd. or its subsidiaries at the Annual General Meeting of KION GROUP AG.",entailment
Such a notification is always required as soon as the value of the purchase and / or sale transactions of the individual member exceeds the sum of €20 thousand within a calendar year.,Such a notification is always required as soon as the value of the purchase and / or sale transactions of the individual member exceeds the sum of €20 thousand within a calendar year.,entailment
"11, 2021  Hasan Dandashly  Executive Board  Share  Purchase  1,000  €78.31  €78,312.22 Mar.","11, 2021  Hasan Dandashly  Executive Board  Share  Purchase  1,000  €78.31  €78,312.22 Mar.",entailment
There is no voluntary undertaking for Supervisory Board members to purchase shares in KION GROUP AG.,There is no voluntary undertaking for Supervisory Board members to purchase shares in KION GROUP AG.,entailment
"2.8 Corporate communications and transparency Shareholders, financial analysts, and other capital market participants, relevant media, and members of the public with an interest in the Company receive regular and timely information about the KION Group’s situation.","2.8 Corporate communications and transparency Shareholders, financial analysts, and other capital market participants, relevant media, and members of the public with an interest in the Company receive regular and timely information about the KION Group’s situation.",entailment
"The separate financial statements of KION GROUP AG, the consolidated financial statements of the KION Group and the combined management report are published within 90 days of the end of the financial year to which they relate.","The separate financial statements of KION GROUP AG, the consolidated financial statements of the KION Group and the combined management report are published within 90 days of the end of the financial year to which they relate.",entailment
"The KION Group makes further information available at the Annual General Meeting, during regular conference calls for analysts and investors, in press releases, on the Company’s website, and on social media.","The KION Group makes further information available at the Annual General Meeting, during regular conference calls for analysts and investors, in press releases, on the Company’s website, and on social media.",entailment
Company news with relevance for the share price is published as an ad hoc disclosure to ensure that all capital market participants are treated equally.,Company news with relevance for the share price is published as an ad hoc disclosure to ensure that all capital market participants are treated equally.,entailment
The updated financial calendar is available on the KION Group’s website at www.kiongroup.com/en/investor-relations/financial-calendar.,The updated financial calendar is available on the KION Group’s website at www.kiongroup.com/en/investor-relations/financial-calendar.,entailment
To our shareholders  Corporate governance statement  Combined management report  Consolidated financial statements  Notes to the  consolidated financial  statements  Additional information   KION GROUP AG 40 Annual report 2021  3.,To our shareholders  Corporate governance statement  Combined management report  Consolidated financial statements  Notes to the  consolidated financial  statements  Additional information   KION GROUP AG 40 Annual report 2021  3.,entailment
Working methods of the Executive Board and Supervisory Board and composition of the committees of the Supervisory Board; shareholders and Annual General Meeting 3.1 Working methods of the Executive Board The Executive Board of KION GROUP AG comprised six members in 2021.,Working methods of the Executive Board and Supervisory Board and composition of the committees of the Supervisory Board; shareholders and Annual General Meeting 3.1 Working methods of the Executive Board The Executive Board of KION GROUP AG comprised six members in 2021.,entailment
"It is responsible for managing the Company in the Company’s interest, i.e.","It is responsible for managing the Company in the Company’s interest, i.e.",entailment
"taking account of shareholders, customers, employees, and other stakeholders with the aim of creating sustainable added value.","taking account of shareholders, customers, employees, and other stakeholders with the aim of creating sustainable added value.",entailment
"The Executive Board as a whole is collectively responsible for the Group’s business, determines the budget and the allocation of resources, and makes key operational decisions.","The Executive Board as a whole is collectively responsible for the Group’s business, determines the budget and the allocation of resources, and makes key operational decisions.",entailment
"In July 2021, Dr. Henry Puhl succeeded Dr. Eike Böhm in the role of Chief Technology Officer (CTO), and the allocation of responsibilities was adjusted again.","In July 2021, Dr. Henry Puhl succeeded Dr. Eike Böhm in the role of Chief Technology Officer (CTO), and the allocation of responsibilities was adjusted again.",entailment
"In January 2022, Dr. Richard Robinson Smith took over from Mr. Gordon Riske as the new Chief Executive Officer (CEO) of KION GROUP AG.","In January 2022, Dr. Richard Robinson Smith took over from Mr. Gordon Riske as the new Chief Executive Officer (CEO) of KION GROUP AG.",entailment
"Due to the coronavirus pandemic, Executive Board members often had to take part in meetings via video conference in the reporting year.","Due to the coronavirus pandemic, Executive Board members often had to take part in meetings via video conference in the reporting year.",entailment
The Corporate Office carries out the preparations and follow-up work for all Executive Board meetings.,The Corporate Office carries out the preparations and follow-up work for all Executive Board meetings.,entailment
"The Chief Executive Officer also discusses matters regularly with the chairman of the Supervisory Board, while the CFO keeps in contact with the chairman of the Audit Committee.","The Chief Executive Officer also discusses matters regularly with the chairman of the Supervisory Board, while the CFO keeps in contact with the chairman of the Audit Committee.",entailment
"In accordance with its articles of association, the Company is represented by two members of the Executive Board or by one member of the Executive Board acting conjointly with a Prokurist (person with full commercial power of representation).","In accordance with its articles of association, the Company is represented by two members of the Executive Board or by one member of the Executive Board acting conjointly with a Prokurist (person with full commercial power of representation).",entailment
3.2 Working methods of the Supervisory Board The Supervisory Board of KION GROUP AG appoints the members of the Executive Board and advises and monitors the Executive Board in its management of the Company.,3.2 Working methods of the Supervisory Board The Supervisory Board of KION GROUP AG appoints the members of the Executive Board and advises and monitors the Executive Board in its management of the Company.,entailment
The Supervisory Board is fully involved from an early stage in all decisions that are fundamental to KION GROUP AG.,The Supervisory Board is fully involved from an early stage in all decisions that are fundamental to KION GROUP AG.,entailment
The Supervisory Board also met regularly without the Executive Board during the reporting period.,The Supervisory Board also met regularly without the Executive Board during the reporting period.,entailment
"In 2021, there were eight Supervisory Board meetings in total.","In 2021, there were eight Supervisory Board meetings in total.",entailment
The focus of the Supervisory Board’s advisory activities in 2021 is set out in detail in the Supervisory Board’s report to the Annual General Meeting along with information about meeting attendance.,The focus of the Supervisory Board’s advisory activities in 2021 is set out in detail in the Supervisory Board’s report to the Annual General Meeting along with information about meeting attendance.,entailment
The Supervisory Board adopts resolutions by a simple majority of the votes cast unless a different procedure is prescribed by law.,The Supervisory Board adopts resolutions by a simple majority of the votes cast unless a different procedure is prescribed by law.,entailment
"If this new vote on the same matter also results in an equal number of votes for and against, the chairman of the Supervisory Board has a casting vote.","If this new vote on the same matter also results in an equal number of votes for and against, the chairman of the Supervisory Board has a casting vote.",entailment
"Ahead of Supervisory Board meetings, the employee representatives regularly meet with the Executive Board in order to hold preliminary discussions without the presence of the shareholder representatives.","Ahead of Supervisory Board meetings, the employee representatives regularly meet with the Executive Board in order to hold preliminary discussions without the presence of the shareholder representatives.",entailment
The shareholder representatives hold such preliminary discussions with the Executive Board as and when required.,The shareholder representatives hold such preliminary discussions with the Executive Board as and when required.,entailment
"3.3 Self-assessment by the Supervisory Board The Supervisory Board regularly assesses the effectiveness of its work and that of its committees (self-assessment), with support from an external advisor if required.","3.3 Self-assessment by the Supervisory Board The Supervisory Board regularly assesses the effectiveness of its work and that of its committees (self-assessment), with support from an external advisor if required.",entailment
"Following the previous effectiveness reviews in 2015 and 2018, the Supervisory Board carried out a self-assessment in 2021 in order to review its work and that of its committees with the support of an external advisor.","Following the previous effectiveness reviews in 2015 and 2018, the Supervisory Board carried out a self-assessment in 2021 in order to review its work and that of its committees with the support of an external advisor.",entailment
The review involved holding discussions with the Supervisory Board and Executive Board members.,The review involved holding discussions with the Supervisory Board and Executive Board members.,entailment
Discussion guidelines structured by topic formed the basis for the discussions.,Discussion guidelines structured by topic formed the basis for the discussions.,entailment
"Each committee was evaluated as a whole, but the work of the individual Supervisory Board members was not examined.","Each committee was evaluated as a whole, but the work of the individual Supervisory Board members was not examined.",entailment
The results are reported to the Supervisory Board regularly.,The results are reported to the Supervisory Board regularly.,entailment
The organizational arrangements and processes for the Supervisory Board’s work are updated on an ongoing basis.,The organizational arrangements and processes for the Supervisory Board’s work are updated on an ongoing basis.,entailment
"The Supervisory Board established the Remuneration Committee as one of its standing committees with effect from March 1, 2021.","The Supervisory Board established the Remuneration Committee as one of its standing committees with effect from March 1, 2021.",entailment
The composition and tasks of the committees are specified in the rules of procedure for the Supervisory Board.,The composition and tasks of the committees are specified in the rules of procedure for the Supervisory Board.,entailment
"The committees’ tasks, responsibilities, and work processes comply with the provisions of the German Stock Corporation Act and the GCGC.","The committees’ tasks, responsibilities, and work processes comply with the provisions of the German Stock Corporation Act and the GCGC.",entailment
