premise,hypothesis,label
Dr. Macht and Ms. Schädler were each absent from one of the five meetings of the Audit Committee and sent their apologies.,Dr. Macht and Ms. Schädler were each absent from one of the five meetings of the Audit Committee and sent their apologies.,entailment
The corresponding proposal to the Annual General Meeting had been prepared in meetings held between the chairman of the Audit Committee and the auditors.,The corresponding proposal to the Annual General Meeting had been prepared in meetings held between the chairman of the Audit Committee and the auditors.,entailment
"The proposal was discussed at the Audit Committee’s meeting on February 19, 2021, and committee members were given the opportunity to speak to the auditors in person.","The proposal was discussed at the Audit Committee’s meeting on February 19, 2021, and committee members were given the opportunity to speak to the auditors in person.",entailment
"The key audit matters were discussed and set out accordingly at the Audit Committee’s meeting on October 25, 2021.","The key audit matters were discussed and set out accordingly at the Audit Committee’s meeting on October 25, 2021.",entailment
"The auditors submitted their report and the documents relating to the 2021 financial statements to the members of the Audit Committee and the members of the Supervisory Board, in each case with the required lead time.","The auditors submitted their report and the documents relating to the 2021 financial statements to the members of the Audit Committee and the members of the Supervisory Board, in each case with the required lead time.",entailment
"The Audit Committee and Supervisory Board each discussed the report extensively, in both cases in the presence of the auditors.","The Audit Committee and Supervisory Board each discussed the report extensively, in both cases in the presence of the auditors.",entailment
The auditors reported in detail on the main findings of the audit on each occasion.,The auditors reported in detail on the main findings of the audit on each occasion.,entailment
"Based on the final outcome of its own review, the Supervisory Board did not raise any objections.","Based on the final outcome of its own review, the Supervisory Board did not raise any objections.",entailment
"The Supervisory Board approved the Company’s separate financial statements and consolidated financial statements for the year ended December 31, 2021 prepared by the Executive Board, thereby adopting the annual financial statements.","The Supervisory Board approved the Company’s separate financial statements and consolidated financial statements for the year ended December 31, 2021 prepared by the Executive Board, thereby adopting the annual financial statements.",entailment
The Supervisory Board believes the proposed dividend is appropriate.,The Supervisory Board believes the proposed dividend is appropriate.,entailment
"The details of this report were discussed thoroughly at the Supervisory Board meeting on March 2, 2022, when it was adopted.","The details of this report were discussed thoroughly at the Supervisory Board meeting on March 2, 2022, when it was adopted.",entailment
"In March of the reporting year, the DAX exceeded 15,000 points for the first time.","In March of the reporting year, the DAX exceeded 15,000 points for the first time.",entailment
"Over the year as a whole, it gained 15.8 percent and reached a record high of 16,251.13 points on November 17.","Over the year as a whole, it gained 15.8 percent and reached a record high of 16,251.13 points on November 17.",entailment
"The MDAX added 14.1 percent over the same period, almost matching the performance of the DAX for the year.","The MDAX added 14.1 percent over the same period, almost matching the performance of the DAX for the year.",entailment
"Particularly in the first half of 2021, the biggest companies on Germany’s stock markets benefited from strong growth and a disproportionately steep rise in corporate profits.","Particularly in the first half of 2021, the biggest companies on Germany’s stock markets benefited from strong growth and a disproportionately steep rise in corporate profits.",entailment
"The economy’s recovery from the slump triggered by the coronavirus pandemic in 2020 had a positive impact on companies, as did the effects of cost-cutting and efficiency measures.","The economy’s recovery from the slump triggered by the coronavirus pandemic in 2020 had a positive impact on companies, as did the effects of cost-cutting and efficiency measures.",entailment
"However, hopes that the pandemic would soon be overcome were dashed in the second half of the year when case numbers started to go back up.","However, hopes that the pandemic would soon be overcome were dashed in the second half of the year when case numbers started to go back up.",entailment
"Global bottlenecks in the supply of commodities and other products also escalated, thereby dampening the factors that were driving economic growth.","Global bottlenecks in the supply of commodities and other products also escalated, thereby dampening the factors that were driving economic growth.",entailment
"Moreover, expectations were increasing that central banks – starting with the US Federal Reserve – would introduce more restrictive monetary policy in view of rising inflation.","Moreover, expectations were increasing that central banks – starting with the US Federal Reserve – would introduce more restrictive monetary policy in view of rising inflation.",entailment
"As a result, the DAX and MDAX trended sideways from the middle of the year onward.","As a result, the DAX and MDAX trended sideways from the middle of the year onward.",entailment
"KION shares outperform benchmarks and reach all-time high In the generally benign stock market conditions, KION shares performed very well and comfortably exceeded their benchmarks with a price rise of 35.6 percent.","KION shares outperform benchmarks and reach all-time high In the generally benign stock market conditions, KION shares performed very well and comfortably exceeded their benchmarks with a price rise of 35.6 percent.",entailment
"For the first time, KION shares broke through the €100 barrier and reached their highest ever price in the Company’s history of €103.70 on November 16, 2021.","For the first time, KION shares broke through the €100 barrier and reached their highest ever price in the Company’s history of €103.70 on November 16, 2021.",entailment
"This performance was underpinned by a sharp rise in order intake and revenue during the year in both operating segments, with earnings increasing at an even faster rate at the same time.","This performance was underpinned by a sharp rise in order intake and revenue during the year in both operating segments, with earnings increasing at an even faster rate at the same time.",entailment
"Based on around 131.1 million shares outstanding, this equates to market capitalization of €12.6 billion, of which approximately €6.9 billion was attributable to shares in free float.","Based on around 131.1 million shares outstanding, this equates to market capitalization of €12.6 billion, of which approximately €6.9 billion was attributable to shares in free float.",entailment
The KION Group is therefore one of the heavyweights of the MDAX.,The KION Group is therefore one of the heavyweights of the MDAX.,entailment
Approximately 84 percent of shares were represented and all of the motions were approved by a majority of votes.,Approximately 84 percent of shares were represented and all of the motions were approved by a majority of votes.,entailment
This included the distribution of a dividend of €0.41 per share.,This included the distribution of a dividend of €0.41 per share.,entailment
"With earnings per share for 2020 of €1.81, this equates to a dividend payout rate of around 25 percent.","With earnings per share for 2020 of €1.81, this equates to a dividend payout rate of around 25 percent.",entailment
This gives a total dividend payout of €196.7 million.,This gives a total dividend payout of €196.7 million.,entailment
"Under its dividend policy, the KION Group has raised the upper end of the dividend payout rate from 35 percent to 40 percent and will aim for a dividend payout rate of between 25 percent and 40 percent in future years.","Under its dividend policy, the KION Group has raised the upper end of the dividend payout rate from 35 percent to 40 percent and will aim for a dividend payout rate of between 25 percent and 40 percent in future years.",entailment
"A total of 15,953 shares (2020: 18,467 shares) were acquired by staff under the KION Employee Equity Program (KEEP).","A total of 15,953 shares (2020: 18,467 shares) were acquired by staff under the KION Employee Equity Program (KEEP).",entailment
"Consequently, the number of shares held in treasury stood at 96,224 as at the reporting date (December 31, 2020: 112,177).","Consequently, the number of shares held in treasury stood at 96,224 as at the reporting date (December 31, 2020: 112,177).",entailment
The free float therefore continued to account for around 54.7 percent at the end of 2021.,The free float therefore continued to account for around 54.7 percent at the end of 2021.,entailment
"Of this total, 14 analysts recommended KION shares as a buy, six rated them as neutral, and only one brokerage house advised selling them.","Of this total, 14 analysts recommended KION shares as a buy, six rated them as neutral, and only one brokerage house advised selling them.",entailment
"In September 2021, Fitch Ratings raised the Group’s long-term issuer default rating from BBB– to BBB with a stable outlook.","In September 2021, Fitch Ratings raised the Group’s long-term issuer default rating from BBB– to BBB with a stable outlook.",entailment
"At the same time, the short-term issuer default rating was upgraded from F3 to F2.","At the same time, the short-term issuer default rating was upgraded from F3 to F2.",entailment
It then raised this rating to BBB– with a stable outlook in August 2021.,It then raised this rating to BBB– with a stable outlook in August 2021.,entailment
"The Executive Board and the investor relations team were available for even more active, direct communications with investors and analysts, despite the ongoing restrictions resulting from the coronavirus pandemic.","The Executive Board and the investor relations team were available for even more active, direct communications with investors and analysts, despite the ongoing restrictions resulting from the coronavirus pandemic.",entailment
"Overall, the KION Group participated in 23 investor conferences and provided information about the KION Group’s performance during one-on-one meetings and twelve roadshow days.","Overall, the KION Group participated in 23 investor conferences and provided information about the KION Group’s performance during one-on-one meetings and twelve roadshow days.",entailment
"In this context, the KION Group participated in a conference focusing on environmental, social, and corporate governance (ESG) aspects for the first time.","In this context, the KION Group participated in a conference focusing on environmental, social, and corporate governance (ESG) aspects for the first time.",entailment
"The Annual General Meeting of KION GROUP AG, held on May 11, 2021, was watched by around 300 people.","The Annual General Meeting of KION GROUP AG, held on May 11, 2021, was watched by around 300 people.",entailment
A total of 84.1 percent of the share capital was represented.,A total of 84.1 percent of the share capital was represented.,entailment
"In line with the German COVID-19 Measures Act, the meeting was again held as a purely virtual event.","In line with the German COVID-19 Measures Act, the meeting was again held as a purely virtual event.",entailment
The complete webcast of the Annual General Meeting can be accessed from the KION Group’s website.,The complete webcast of the Annual General Meeting can be accessed from the KION Group’s website.,entailment
"To coincide with the publication of the 2020 annual report on March 2, 2021, the Executive Board of KION GROUP AG held a financial statements press conference and conference call to explain the results.","To coincide with the publication of the 2020 annual report on March 2, 2021, the Executive Board of KION GROUP AG held a financial statements press conference and conference call to explain the results.",entailment
"In addition, the Executive Board held conference calls to report on each set of quarterly results.","In addition, the Executive Board held conference calls to report on each set of quarterly results.",entailment
"Transcripts from the annual and quarterly conference calls, along with the associated presentations, form part of the extensive information for analysts and investors that is available on the Company’s website.","Transcripts from the annual and quarterly conference calls, along with the associated presentations, form part of the extensive information for analysts and investors that is available on the Company’s website.",entailment
"Information on the website Detailed information on KION shares as well as press releases, reports, presentations, and information about the Annual General Meeting can be found at www.kiongroup.com/ir.","Information on the website Detailed information on KION shares as well as press releases, reports, presentations, and information about the Annual General Meeting can be found at www.kiongroup.com/ir.",entailment
The contact details of the investor relations team can be found under IR Contact.,The contact details of the investor relations team can be found under IR Contact.,entailment
"This also applies to the system of personal targets for the individual Executive Board members, which follows the principle of pay for performance.","This also applies to the system of personal targets for the individual Executive Board members, which follows the principle of pay for performance.",entailment
"With the exception of the chairman Dr. Michael Macht and Ms. Alexandra Schädler, all members of Supervisory Board committees took part in all of the relevant committee meetings.","With the exception of the chairman Dr. Michael Macht and Ms. Alexandra Schädler, all members of Supervisory Board committees took part in all of the relevant committee meetings.",entailment
Dr. Macht and Ms. Schädler were each absent from one of the five meetings of the Audit Committee and sent their apologies.,Dr. Macht and Ms. Schädler were each absent from one of the five meetings of the Audit Committee and sent their apologies.,entailment
The corresponding proposal to the Annual General Meeting had been prepared in meetings held between the chairman of the Audit Committee and the auditors.,The corresponding proposal to the Annual General Meeting had been prepared in meetings held between the chairman of the Audit Committee and the auditors.,entailment
"The proposal was discussed at the Audit Committee’s meeting on February 19, 2021, and committee members were given the opportunity to speak to the auditors in person.","The proposal was discussed at the Audit Committee’s meeting on February 19, 2021, and committee members were given the opportunity to speak to the auditors in person.",entailment
"The key audit matters were discussed and set out accordingly at the Audit Committee’s meeting on October 25, 2021.","The key audit matters were discussed and set out accordingly at the Audit Committee’s meeting on October 25, 2021.",entailment
"The auditors submitted their report and the documents relating to the 2021 financial statements to the members of the Audit Committee and the members of the Supervisory Board, in each case with the required lead time.","The auditors submitted their report and the documents relating to the 2021 financial statements to the members of the Audit Committee and the members of the Supervisory Board, in each case with the required lead time.",entailment
"The Audit Committee and Supervisory Board each discussed the report extensively, in both cases in the presence of the auditors.","The Audit Committee and Supervisory Board each discussed the report extensively, in both cases in the presence of the auditors.",entailment
The auditors reported in detail on the main findings of the audit on each occasion.,The auditors reported in detail on the main findings of the audit on each occasion.,entailment
"Based on the final outcome of its own review, the Supervisory Board did not raise any objections.","Based on the final outcome of its own review, the Supervisory Board did not raise any objections.",entailment
"The Supervisory Board approved the Company’s separate financial statements and consolidated financial statements for the year ended December 31, 2021 prepared by the Executive Board, thereby adopting the annual financial statements.","The Supervisory Board approved the Company’s separate financial statements and consolidated financial statements for the year ended December 31, 2021 prepared by the Executive Board, thereby adopting the annual financial statements.",entailment
The Supervisory Board believes the proposed dividend is appropriate.,The Supervisory Board believes the proposed dividend is appropriate.,entailment
"The details of this report were discussed thoroughly at the Supervisory Board meeting on March 2, 2022, when it was adopted.","The details of this report were discussed thoroughly at the Supervisory Board meeting on March 2, 2022, when it was adopted.",entailment
"In March of the reporting year, the DAX exceeded 15,000 points for the first time.","In March of the reporting year, the DAX exceeded 15,000 points for the first time.",entailment
"Over the year as a whole, it gained 15.8 percent and reached a record high of 16,251.13 points on November 17.","Over the year as a whole, it gained 15.8 percent and reached a record high of 16,251.13 points on November 17.",entailment
"The MDAX added 14.1 percent over the same period, almost matching the performance of the DAX for the year.","The MDAX added 14.1 percent over the same period, almost matching the performance of the DAX for the year.",entailment
"Particularly in the first half of 2021, the biggest companies on Germany’s stock markets benefited from strong growth and a disproportionately steep rise in corporate profits.","Particularly in the first half of 2021, the biggest companies on Germany’s stock markets benefited from strong growth and a disproportionately steep rise in corporate profits.",entailment
"The economy’s recovery from the slump triggered by the coronavirus pandemic in 2020 had a positive impact on companies, as did the effects of cost-cutting and efficiency measures.","The economy’s recovery from the slump triggered by the coronavirus pandemic in 2020 had a positive impact on companies, as did the effects of cost-cutting and efficiency measures.",entailment
"However, hopes that the pandemic would soon be overcome were dashed in the second half of the year when case numbers started to go back up.","However, hopes that the pandemic would soon be overcome were dashed in the second half of the year when case numbers started to go back up.",entailment
"Global bottlenecks in the supply of commodities and other products also escalated, thereby dampening the factors that were driving economic growth.","Global bottlenecks in the supply of commodities and other products also escalated, thereby dampening the factors that were driving economic growth.",entailment
"Moreover, expectations were increasing that central banks – starting with the US Federal Reserve – would introduce more restrictive monetary policy in view of rising inflation.","Moreover, expectations were increasing that central banks – starting with the US Federal Reserve – would introduce more restrictive monetary policy in view of rising inflation.",entailment
"As a result, the DAX and MDAX trended sideways from the middle of the year onward.","As a result, the DAX and MDAX trended sideways from the middle of the year onward.",entailment
"KION shares outperform benchmarks and reach all-time high In the generally benign stock market conditions, KION shares performed very well and comfortably exceeded their benchmarks with a price rise of 35.6 percent.","KION shares outperform benchmarks and reach all-time high In the generally benign stock market conditions, KION shares performed very well and comfortably exceeded their benchmarks with a price rise of 35.6 percent.",entailment
"For the first time, KION shares broke through the €100 barrier and reached their highest ever price in the Company’s history of €103.70 on November 16, 2021.","For the first time, KION shares broke through the €100 barrier and reached their highest ever price in the Company’s history of €103.70 on November 16, 2021.",entailment
"This performance was underpinned by a sharp rise in order intake and revenue during the year in both operating segments, with earnings increasing at an even faster rate at the same time.","This performance was underpinned by a sharp rise in order intake and revenue during the year in both operating segments, with earnings increasing at an even faster rate at the same time.",entailment
"Based on around 131.1 million shares outstanding, this equates to market capitalization of €12.6 billion, of which approximately €6.9 billion was attributable to shares in free float.","Based on around 131.1 million shares outstanding, this equates to market capitalization of €12.6 billion, of which approximately €6.9 billion was attributable to shares in free float.",entailment
The KION Group is therefore one of the heavyweights of the MDAX.,The KION Group is therefore one of the heavyweights of the MDAX.,entailment
Approximately 84 percent of shares were represented and all of the motions were approved by a majority of votes.,Approximately 84 percent of shares were represented and all of the motions were approved by a majority of votes.,entailment
This included the distribution of a dividend of €0.41 per share.,This included the distribution of a dividend of €0.41 per share.,entailment
"With earnings per share for 2020 of €1.81, this equates to a dividend payout rate of around 25 percent.","With earnings per share for 2020 of €1.81, this equates to a dividend payout rate of around 25 percent.",entailment
This gives a total dividend payout of €196.7 million.,This gives a total dividend payout of €196.7 million.,entailment
"Under its dividend policy, the KION Group has raised the upper end of the dividend payout rate from 35 percent to 40 percent and will aim for a dividend payout rate of between 25 percent and 40 percent in future years.","Under its dividend policy, the KION Group has raised the upper end of the dividend payout rate from 35 percent to 40 percent and will aim for a dividend payout rate of between 25 percent and 40 percent in future years.",entailment
"A total of 15,953 shares (2020: 18,467 shares) were acquired by staff under the KION Employee Equity Program (KEEP).","A total of 15,953 shares (2020: 18,467 shares) were acquired by staff under the KION Employee Equity Program (KEEP).",entailment
"Consequently, the number of shares held in treasury stood at 96,224 as at the reporting date (December 31, 2020: 112,177).","Consequently, the number of shares held in treasury stood at 96,224 as at the reporting date (December 31, 2020: 112,177).",entailment
The free float therefore continued to account for around 54.7 percent at the end of 2021.,The free float therefore continued to account for around 54.7 percent at the end of 2021.,entailment
"Of this total, 14 analysts recommended KION shares as a buy, six rated them as neutral, and only one brokerage house advised selling them.","Of this total, 14 analysts recommended KION shares as a buy, six rated them as neutral, and only one brokerage house advised selling them.",entailment
"In September 2021, Fitch Ratings raised the Group’s long-term issuer default rating from BBB– to BBB with a stable outlook.","In September 2021, Fitch Ratings raised the Group’s long-term issuer default rating from BBB– to BBB with a stable outlook.",entailment
"At the same time, the short-term issuer default rating was upgraded from F3 to F2.","At the same time, the short-term issuer default rating was upgraded from F3 to F2.",entailment
It then raised this rating to BBB– with a stable outlook in August 2021.,It then raised this rating to BBB– with a stable outlook in August 2021.,entailment
"The Executive Board and the investor relations team were available for even more active, direct communications with investors and analysts, despite the ongoing restrictions resulting from the coronavirus pandemic.","The Executive Board and the investor relations team were available for even more active, direct communications with investors and analysts, despite the ongoing restrictions resulting from the coronavirus pandemic.",entailment
"Overall, the KION Group participated in 23 investor conferences and provided information about the KION Group’s performance during one-on-one meetings and twelve roadshow days.","Overall, the KION Group participated in 23 investor conferences and provided information about the KION Group’s performance during one-on-one meetings and twelve roadshow days.",entailment
"In this context, the KION Group participated in a conference focusing on environmental, social, and corporate governance (ESG) aspects for the first time.","In this context, the KION Group participated in a conference focusing on environmental, social, and corporate governance (ESG) aspects for the first time.",entailment
"The Annual General Meeting of KION GROUP AG, held on May 11, 2021, was watched by around 300 people.","The Annual General Meeting of KION GROUP AG, held on May 11, 2021, was watched by around 300 people.",entailment
A total of 84.1 percent of the share capital was represented.,A total of 84.1 percent of the share capital was represented.,entailment
"In line with the German COVID-19 Measures Act, the meeting was again held as a purely virtual event.","In line with the German COVID-19 Measures Act, the meeting was again held as a purely virtual event.",entailment
The complete webcast of the Annual General Meeting can be accessed from the KION Group’s website.,The complete webcast of the Annual General Meeting can be accessed from the KION Group’s website.,entailment
"To coincide with the publication of the 2020 annual report on March 2, 2021, the Executive Board of KION GROUP AG held a financial statements press conference and conference call to explain the results.","To coincide with the publication of the 2020 annual report on March 2, 2021, the Executive Board of KION GROUP AG held a financial statements press conference and conference call to explain the results.",entailment
"In addition, the Executive Board held conference calls to report on each set of quarterly results.","In addition, the Executive Board held conference calls to report on each set of quarterly results.",entailment
